id,query,theme,difficulty,lang,tags,discipline,partition,topic,answer_type,grader,steps_required,complexity_gold,gold,tolerance,base_id,requires_rag,anchor_doc_ids,expected_abstention,distractor_tokens,rubric,provenance,contamination_risk,version
bd_v057,"Durante a migracao do servidor, a equipe manteve o ambiente antigo em modo somente leitura por duas semanas, como precaucao. O plano de retorno foi escrito e testado, embora nunca tenha sido necessario aciona-lo. Os relatorios gerenciais passaram a ser emitidos pela manha, o que reduziu a concorrencia com o uso interativo. A equipe observou que a maior queixa dos usuarios nao era o tempo de resposta, mas a falta de aviso previo sobre janelas de manutencao, ponto incorporado ao procedimento operacional padrao.

A equipe de sistemas realizou uma reuniao de alinhamento com a secretaria academica para entender o fluxo de matricula. A conversa durou mais do que o previsto porque cada setor descrevia o mesmo processo com um vocabulario diferente. Ficou evidente que parte dos problemas relatados vinha de planilhas paralelas mantidas por cada coordenacao, e nao do sistema em si. Ao final, decidiu-se documentar o glossario antes de qualquer alteracao, e marcar uma segunda reuniao para validar os termos com os usuarios que operam o balcao.

Feita essa contextualizacao, resolva o seguinte: Uma tabela apresenta um atributo nao primo que depende apenas de parte de uma chave primaria composta. Qual forma normal e violada? Responda apenas com o nome da forma normal.

Vale lembrar que o calendario academico pode sofrer ajustes e que eventuais mudancas serao comunicadas pelos canais oficiais da instituicao.",projeto_bd,easy,pt,normalizacao|violacao-de-forma-normal,projeto_bd,verbosity_trap,violacao-de-forma-normal,exact,exact,1,BAIXA,"['2FN', 'segunda forma normal', '2NF']",,bd_c003,False,,False,188,,transform:pad_with_distractors:bd_c003,low,2.0
org_v058,"A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

Feita essa contextualizacao, resolva o seguinte: Um arquivo de 16 GB e copiado para um disco com taxa sustentada de 400 MB/s. Considerando 1 GB = 1000 MB, quantos segundos leva a copia? Responda apenas com o valor numerico, arredondado a duas casas decimais.

Registre-se ainda que a bibliografia complementar permanece disponivel na biblioteca, com exemplares para consulta local.",organizacao_computadores,easy,pt,armazenamento|desempenho|taxa-de-transferencia,organizacao_computadores,verbosity_trap,taxa-de-transferencia,numeric,numeric,1,BAIXA,40.0,0.001,org_c037,False,,False,178,,transform:pad_with_distractors:org_c037,low,2.0
bd_v059,"Durante a migracao do servidor, a equipe manteve o ambiente antigo em modo somente leitura por duas semanas, como precaucao. O plano de retorno foi escrito e testado, embora nunca tenha sido necessario aciona-lo. Os relatorios gerenciais passaram a ser emitidos pela manha, o que reduziu a concorrencia com o uso interativo. A equipe observou que a maior queixa dos usuarios nao era o tempo de resposta, mas a falta de aviso previo sobre janelas de manutencao, ponto incorporado ao procedimento operacional padrao.

A equipe de sistemas realizou uma reuniao de alinhamento com a secretaria academica para entender o fluxo de matricula. A conversa durou mais do que o previsto porque cada setor descrevia o mesmo processo com um vocabulario diferente. Ficou evidente que parte dos problemas relatados vinha de planilhas paralelas mantidas por cada coordenacao, e nao do sistema em si. Ao final, decidiu-se documentar o glossario antes de qualquer alteracao, e marcar uma segunda reuniao para validar os termos com os usuarios que operam o balcao.

Feita essa contextualizacao, resolva o seguinte: Uma tabela tem 40 linhas, das quais 3 possuem a coluna nota igual a NULL. Quantas linhas retorna SELECT COUNT(nota) FROM tabela? Responda apenas com o numero.

Vale lembrar que o calendario academico pode sofrer ajustes e que eventuais mudancas serao comunicadas pelos canais oficiais da instituicao.",projeto_bd,easy,pt,sql|null|semantica-de-null,projeto_bd,verbosity_trap,semantica-de-null,numeric,numeric,1,BAIXA,37.0,1e-06,bd_c035,False,,False,188,,transform:pad_with_distractors:bd_c035,low,2.0
org_v060,"A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

Feita essa contextualizacao, resolva o seguinte: Um processador opera a 2 GHz. Qual e o periodo de clock em nanossegundos? Responda apenas com o valor numerico, arredondado a quatro casas decimais.

Registre-se ainda que a bibliografia complementar permanece disponivel na biblioteca, com exemplares para consulta local.",organizacao_computadores,easy,pt,desempenho|periodo-de-clock,organizacao_computadores,verbosity_trap,periodo-de-clock,numeric,numeric,1,BAIXA,0.5,0.001,org_c004,False,,False,178,,transform:pad_with_distractors:org_c004,low,2.0
bd_d001,"R(ABCDE), F = {AB -> C; A -> D; D -> E}. Forma normal mais alta?",projeto_bd,hard,pt,normalizacao|diagnostico-de-forma-normal,projeto_bd,dense,diagnostico-de-forma-normal,exact,exact,4,ALTA,"['1FN', '1NF', 'primeira forma normal']",,bd_c030,False,,False,0,,generator_dense:bd_c030,low,2.0
org_d002,"Amdahl: p=0,50, n=2. Speedup?",organizacao_computadores,medium,pt,paralelismo|desempenho|lei-de-amdahl,organizacao_computadores,dense,lei-de-amdahl,numeric,numeric,3,MEDIA,1.3333,0.001,org_c011,False,,False,0,,generator_dense:org_c011,low,2.0
mat_d003,"Prevalencia 2%, sensibilidade 90%, especificidade 93%. Valor preditivo positivo? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",matematica,hard,pt,probabilidade|inferencia|bayes,matematica,dense,bayes,numeric,numeric,4,ALTA,0.2079,0.001,mat_c025,False,,False,0,,generator_dense:mat_c025,low,2.0
bd_d004,"departamento(id, nome, orcamento)
professor(id, nome, departamento_id -> departamento.id, salario)
aluno(id, nome, ano_ingresso, orientador_id -> professor.id, pode ser NULL)
disciplina(id, codigo, nome, creditos, departamento_id -> departamento.id)
matricula(aluno_id -> aluno.id, disciplina_id -> disciplina.id, semestre, nota, pode ser NULL)

o nome de cada departamento e a quantidade de disciplinas que ele oferece, incluindo departamentos sem disciplinas.",projeto_bd,hard,pt,sql|sql-departamento-agregado,projeto_bd,dense,sql-departamento-agregado,sql,sql,4,ALTA,"SELECT dep.nome, COUNT(d.id) FROM departamento dep LEFT JOIN disciplina d ON d.departamento_id = dep.id GROUP BY dep.nome",,bd_c021,False,,False,0,,generator_dense:bd_c021,low,2.0
org_d005,"95+285+90 W, margem 20%, eficiencia 90%. Potencia de entrada minima (W)?",organizacao_computadores,hard,pt,montagem|fonte|dimensionamento-de-fonte,organizacao_computadores,dense,dimensionamento-de-fonte,numeric,numeric,4,ALTA,626.67,0.001,org_c014,False,,False,0,,generator_dense:org_c014,low,2.0
mat_d006,7^83 mod 11 = ?,matematica,medium,pt,teoria-dos-numeros|aritmetica-modular,matematica,dense,aritmetica-modular,numeric,numeric,3,MEDIA,2.0,1e-06,mat_c028,False,,False,0,,generator_dense:mat_c028,low,2.0
org_d007,"Mix 40/30/30%, CPI 1/4/8, 5e9 instrucoes, 2,5 GHz. Tempo de execucao (s)?",organizacao_computadores,hard,pt,desempenho|arquitetura|cpi,organizacao_computadores,dense,cpi,numeric,numeric,4,ALTA,8.0,0.001,org_c027,False,,False,0,,generator_dense:org_c027,low,2.0
bd_d008,"R(ABCDE), F = {A -> BCDE}. BC+ = ?",projeto_bd,medium,pt,dependencias-funcionais|normalizacao|fecho-de-atributos,projeto_bd,dense,fecho-de-atributos,set,set,3,MEDIA,"['B', 'C']",,bd_c028,False,,False,0,,generator_dense:bd_c028,low,2.0
mat_d009,"6H + 8M, comissoes de 5 com ao menos uma mulher. Quantas?",matematica,medium,pt,combinatoria,matematica,dense,combinatoria,numeric,numeric,3,MEDIA,1996.0,1e-06,mat_c029,False,,False,0,,generator_dense:mat_c029,low,2.0
bd_d010,"R(ABCDE), F = {AB -> CDE; C -> D}. Forma normal mais alta?",projeto_bd,hard,pt,normalizacao|diagnostico-de-forma-normal,projeto_bd,dense,diagnostico-de-forma-normal,exact,exact,4,ALTA,"['2FN', '2NF', 'segunda forma normal']",,bd_c008,False,,False,0,,generator_dense:bd_c008,low,2.0
org_d011,"Amdahl: p=0,60, n=32. Speedup?",organizacao_computadores,medium,pt,paralelismo|desempenho|lei-de-amdahl,organizacao_computadores,dense,lei-de-amdahl,numeric,numeric,3,MEDIA,2.3881,0.001,org_c026,False,,False,0,,generator_dense:org_c026,low,2.0
mat_d012,"9H + 4M, comissoes de 4 com ao menos uma mulher. Quantas?",matematica,medium,pt,combinatoria,matematica,dense,combinatoria,numeric,numeric,3,MEDIA,589.0,1e-06,mat_c013,False,,False,0,,generator_dense:mat_c013,low,2.0
bd_d013,"R(ABCDE), F = {A -> BC; B -> D; D -> E}. R1=AB, R2=BCDE preserva juncao? SIM/NAO",projeto_bd,medium,pt,normalizacao|decomposicao|decomposicao-sem-perdas,projeto_bd,dense,decomposicao-sem-perdas,exact,exact,3,MEDIA,"['NAO', 'com perda', 'lossy']",,bd_c040,False,,False,0,,generator_dense:bd_c040,low,2.0
bd_d014,"R(ABCDE), F = {A -> BC; B -> D; D -> E}. D+ = ?",projeto_bd,medium,pt,dependencias-funcionais|normalizacao|fecho-de-atributos,projeto_bd,dense,fecho-de-atributos,set,set,3,MEDIA,"['D', 'E']",,bd_c006,False,,False,0,,generator_dense:bd_c006,low,2.0
org_d015,"Cache 8 KiB, 1 via(s), bloco 32 B, endereco 32 bits. Bits de tag?",organizacao_computadores,hard,pt,memoria-cache|arquitetura|cache-endereco,organizacao_computadores,dense,cache-endereco,numeric,numeric,4,ALTA,19.0,1e-06,org_c024,False,,False,0,,generator_dense:org_c024,low,2.0
bd_d016,"departamento(id, nome, orcamento)
professor(id, nome, departamento_id -> departamento.id, salario)
aluno(id, nome, ano_ingresso, orientador_id -> professor.id, pode ser NULL)
disciplina(id, codigo, nome, creditos, departamento_id -> departamento.id)
matricula(aluno_id -> aluno.id, disciplina_id -> disciplina.id, semestre, nota, pode ser NULL)

o nome do aluno com a maior media de notas, desconsiderando matriculas sem nota lancada.",projeto_bd,hard,pt,sql|sql-top-aluno,projeto_bd,dense,sql-top-aluno,sql,sql,4,ALTA,"SELECT a.nome FROM aluno a JOIN matricula m ON m.aluno_id = a.id WHERE m.nota IS NOT NULL GROUP BY a.id, a.nome ORDER BY AVG(m.nota) DESC LIMIT 1",,bd_c032,False,,False,0,,generator_dense:bd_c032,low,2.0
